시도명,시군구명,자치단체코드,납부년도,세목명,납부매체,납부매체전자고지여부,납부건수,납부금액,납부매체비율
경기도,수원시권선구,41113,2022,등록세,은행창구,N,4,357960,0.0
경기도,수원시권선구,41113,2022,자동차세,은행창구,N,3957,515261040,2.48
경기도,수원시권선구,41113,2022,재산세,은행창구,N,17154,6813150750,10.73
경기도,수원시권선구,41113,2022,주민세,은행창구,N,4837,537500560,3.03
경기도,수원시권선구,41113,2022,지방소득세,은행창구,N,3922,10337526530,2.45
경기도,수원시권선구,41113,2022,지역자원시설세,은행창구,N,37,479310,0.02
경기도,수원시권선구,41113,2022,취득세,은행창구,N,4462,11173071960,2.79
경기도,수원시영통구,41117,2022,등록면허세,은행창구,N,7707,331181120,4.82
경기도,수원시영통구,41117,2022,자동차세,은행창구,N,2584,488514570,1.62
경기도,수원시영통구,41117,2022,재산세,은행창구,N,12504,9393626090,7.82
경기도,수원시영통구,41117,2022,주민세,은행창구,N,3477,783369760,2.18
경기도,수원시영통구,41117,2022,지방소득세,은행창구,N,5130,19446493640,3.21
경기도,수원시영통구,41117,2022,지역자원시설세,은행창구,N,28,1541140,0.02
경기도,수원시영통구,41117,2022,취득세,은행창구,N,3035,10069662010,1.9
경기도,수원시장안구,41111,2022,등록면허세,은행창구,N,6078,191671990,3.8
경기도,수원시장안구,41111,2022,면허세,은행창구,N,3,55620,0.0
경기도,수원시장안구,41111,2022,자동차세,은행창구,N,2887,437794210,1.81
경기도,수원시장안구,41111,2022,재산세,은행창구,N,11881,5276875420,7.43
경기도,수원시장안구,41111,2022,주민세,은행창구,N,4767,1084612280,2.98
경기도,수원시장안구,41111,2022,지방소득세,은행창구,N,3158,16836457690,1.98
경기도,수원시장안구,41111,2022,지역자원시설세,은행창구,N,25,2494710,0.02
경기도,수원시장안구,41111,2022,취득세,은행창구,N,2584,24753211470,1.62
경기도,수원시팔달구,41115,2022,등록면허세,은행창구,N,5912,212170910,3.7
경기도,수원시팔달구,41115,2022,등록세,은행창구,N,3,1006310,0.0
경기도,수원시팔달구,41115,2022,자동차세,은행창구,N,2406,323090490,1.51
경기도,수원시팔달구,41115,2022,재산세,은행창구,N,10412,8176138890,6.51
경기도,수원시팔달구,41115,2022,주민세,은행창구,N,3906,1898603880,2.44
경기도,수원시팔달구,41115,2022,지방소득세,은행창구,N,3086,11955954690,1.93
경기도,수원시팔달구,41115,2022,지역자원시설세,은행창구,N,38,753470,0.02
경기도,수원시팔달구,41115,2022,취득세,은행창구,N,2435,5315832430,1.52
경기도,수원시권선구,41113,2022,등록면허세,인터넷지로,Y,18437,648327560,9.8
경기도,수원시권선구,41113,2022,자동차세,인터넷지로,Y,10782,1988825810,5.73
경기도,수원시권선구,41113,2022,재산세,인터넷지로,Y,12214,5538373220,6.49
경기도,수원시권선구,41113,2022,주민세,인터넷지로,Y,6063,452395220,3.22
경기도,수원시권선구,41113,2022,지방소득세,인터넷지로,Y,4560,3065918210,2.42
경기도,수원시권선구,41113,2022,지역자원시설세,인터넷지로,Y,18,633220,0.01
경기도,수원시권선구,41113,2022,취득세,인터넷지로,Y,30871,25002530110,16.41
경기도,수원시영통구,41117,2022,등록면허세,인터넷지로,Y,3188,624259290,1.69
경기도,수원시영통구,41117,2022,등록세,인터넷지로,Y,1,950290,0.0
경기도,수원시영통구,41117,2022,자동차세,인터넷지로,Y,12170,2757248510,6.47
경기도,수원시영통구,41117,2022,재산세,인터넷지로,Y,19689,8886528750,10.47
경기도,수원시영통구,41117,2022,주민세,인터넷지로,Y,7631,565037150,4.06
경기도,수원시영통구,41117,2022,지방소득세,인터넷지로,Y,6339,4745278820,3.37
경기도,수원시영통구,41117,2022,지역자원시설세,인터넷지로,Y,4,1203650,0.0
경기도,수원시영통구,41117,2022,취득세,인터넷지로,Y,4068,13199831030,2.16
경기도,수원시장안구,41111,2022,등록면허세,인터넷지로,Y,1823,192703760,0.97
경기도,수원시장안구,41111,2022,등록세,인터넷지로,Y,1,23930,0.0
경기도,수원시장안구,41111,2022,자동차세,인터넷지로,Y,7381,1465863470,3.92
경기도,수원시장안구,41111,2022,재산세,인터넷지로,Y,9260,4742083400,4.92
경기도,수원시장안구,41111,2022,주민세,인터넷지로,Y,4325,490147550,2.3
경기도,수원시장안구,41111,2022,지방소득세,인터넷지로,Y,2877,1842974420,1.53
경기도,수원시장안구,41111,2022,지역자원시설세,인터넷지로,Y,12,4023760,0.01
경기도,수원시장안구,41111,2022,취득세,인터넷지로,Y,3571,6812139430,1.9
경기도,수원시팔달구,41115,2022,등록면허세,인터넷지로,Y,1615,167298290,0.86
경기도,수원시팔달구,41115,2022,등록세,인터넷지로,Y,1,50530,0.0
경기도,수원시팔달구,41115,2022,자동차세,인터넷지로,Y,4545,866920400,2.42
경기도,수원시팔달구,41115,2022,재산세,인터넷지로,Y,7279,2649227720,3.87
경기도,수원시팔달구,41115,2022,주민세,인터넷지로,Y,3010,156936680,1.6
경기도,수원시팔달구,41115,2022,지방소득세,인터넷지로,Y,2917,1060865850,1.55
경기도,수원시팔달구,41115,2022,지역자원시설세,인터넷지로,Y,5,830280,0.0
경기도,수원시팔달구,41115,2022,취득세,인터넷지로,Y,3455,7526986720,1.84
경기도,수원시권선구,41113,2022,등록면허세,자동이체,Y,356,207585600,0.92
경기도,수원시권선구,41113,2022,자동차세,자동이체,Y,2022,294221710,5.21
경기도,수원시권선구,41113,2022,재산세,자동이체,Y,5070,1131846590,13.06
경기도,수원시권선구,41113,2022,주민세,자동이체,Y,1971,23135000,5.08
경기도,수원시영통구,41117,2022,등록면허세,자동이체,Y,414,217353600,1.07
경기도,수원시영통구,41117,2022,자동차세,자동이체,Y,2511,416727730,6.47
경기도,수원시영통구,41117,2022,재산세,자동이체,Y,8069,2767450100,20.79
경기도,수원시영통구,41117,2022,주민세,자동이체,Y,2630,30821500,6.78
경기도,수원시장안구,41111,2022,등록면허세,자동이체,Y,254,115186800,0.65
경기도,수원시장안구,41111,2022,자동차세,자동이체,Y,1935,291850870,4.99
경기도,수원시장안구,41111,2022,재산세,자동이체,Y,5460,1096062140,14.07
경기도,수원시장안구,41111,2022,주민세,자동이체,Y,2049,24203000,5.28
경기도,수원시팔달구,41115,2022,등록면허세,자동이체,Y,222,115759950,0.57
경기도,수원시팔달구,41115,2022,자동차세,자동이체,Y,982,146507410,2.53
경기도,수원시팔달구,41115,2022,재산세,자동이체,Y,3765,934922160,9.7
경기도,수원시팔달구,41115,2022,주민세,자동이체,Y,1100,12981000,2.83
경기도,수원시권선구,41113,2022,등록면허세,자동화기기,N,11818,1568079140,3.82
경기도,수원시권선구,41113,2022,등록세,자동화기기,N,6,4650770,0.0
경기도,수원시권선구,41113,2022,자동차세,자동화기기,N,17853,2752193370,5.77
경기도,수원시권선구,41113,2022,재산세,자동화기기,N,41569,12144099640,13.43
경기도,수원시권선구,41113,2022,종합토지세,자동화기기,N,2,50140,0.0
경기도,수원시권선구,41113,2022,주민세,자동화기기,N,16163,334603920,5.22
경기도,수원시권선구,41113,2022,지방소득세,자동화기기,N,3108,2742828630,1.0
경기도,수원시권선구,41113,2022,지역자원시설세,자동화기기,N,79,2285600,0.03
경기도,수원시권선구,41113,2022,취득세,자동화기기,N,15330,34886238900,4.95
경기도,수원시영통구,41117,2022,등록면허세,자동화기기,N,3421,328220430,1.1
경기도,수원시영통구,41117,2022,등록세,자동화기기,N,2,55230,0.0
경기도,수원시영통구,41117,2022,자동차세,자동화기기,N,10152,1878927750,3.28
경기도,수원시영통구,41117,2022,재산세,자동화기기,N,31643,11840295250,10.22
